Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
Rides a Dread Legion,,,,,Raymond E. Feist,"Feist, Raymond E.",,,,,,Harper Voyager,,2009/12/01,2009,,,,,"The first book in a brand new series by the master of epic fantasy, Raymond E. Feist. Ten years after the cataclysmic events of Wrath of a Mad God took place, Midkemia now faces a new danger thought buried in myth and antiquity. A lost race of elves, the taredhel or 'people of the stars', have found a way across the universe to reach Midkemia. On their current home world, these elves are hard pressed by a ravaging demon horde, and what was once a huge empire has been reduced to a handful of survivors. The cornerstone of taredhel lore is the tale of their lost origins in the world they call simply 'Home', a place lost in the mists of time. Now they are convinced that Midkemia is that place, and they are coming to reclaim it. Ruthless and arrogant, the taredhel intend to let nothing stand in their way; but before long, Pug and the Conclave realise that it's not necessarily the elves, but the demon horde pursuing them where the true danger lies. And hanging over Pug always is the prophecy that he will be doomed to watch everyone he loves die before him...",,,,,,,,,,,424,,,12.90 x 3.40 x 19.80 cm,,,English,,,,,,9780007342587,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/04/10 12:52:16.363088011,,,,,,,,t2L70TWbmswC,Personal,0,,,,,
Runemarks,,,,,Joanne M. Harris,"Harris, Joanne M.",,,,,,"Orion Publishing Group, Limited",,2017/04/20,2017,,,,Fiction,"""In a world where magic and mystery are outlawed, Maddy has always been an outsider. With the strange marking on her hand and her unusual abilities, she's mistreated and feared by 'normal' folk. But Maddy's life is about to change. She will learn the ways of the old gods, travel the world below and meet the infamous trickster Loki, before embarking on a journey the likes of which she has never imagined. As the powers of Chaos and Order prepare for a war to end all wars, it is Maddy who unknowingly holds the key to the worlds' survival""--Page 4 of cover.",,,,,,,,,,,528,,,13.00 x 3.40 x 19.80 cm,,,English,,,,,,9781473217065,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/04 19:24:30.506476998,,,,,,,,C4MNMQAACAAJ,Personal,0,0,0,,,
Seekers: Long Shot,,,,,David Mack,"Mack, David",,,,,,Simon and Schuster,,2015/07/28,2015,,,,Fiction,"The all-new novel in the acclaimed Original Series-era saga Seekers, by New York Times bestselling author David Mack!SCIENCE GONE MAD…Bizarre sensor readings lead the Starfleet scout ship Sagittarius to an alien world where efforts to harness a dangerous and unstable technology have thrown the laws of probability out of balance. Now, events that might have occurred only one time in a trillion are hap­pening constantly—to deadly and dazzling effect. A PLANET IN PERIL…As disasters and miracles multiply globally at an ever-increasing rate, it’s up to Captain Clark Terrell and his crew to shut down the experiment-gone-wrong before its storm of chaos causes the planet’s destruction. But the odds against their success—and their survival—might be too great to overcome.  ™, ®, & © 2015 CBS Studios, Inc. STAR TREK and related marks are trademarks of CBS Studios, Inc. All Rights Reserved.",,,,,,,,,,,336,,,10.50 x 2.30 x 17.10 cm,,,English,,,,,,9781476753096,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2016/01/02 20:29:40.038663029,,,,,,,,NyFICgAAQBAJ,Personal,0,,,,,
Sherlock Holmes,,the complete illustrated short stories,,,Arthur Conan Doyle,"Doyle, Arthur Conan",,,,,,Bounty Books,,,2009,,,,,,,,,,,,,,,,992,,,15.70 x 4.20 x 21.90 cm,,,English,,,,,,9780753709122,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/04 19:25:19.575956940,,,,,,,,RH21LQAACAAJ,Personal,0,0,0,,http://images.amazon.com/images/P/0753709120.01Z.jpg,
Starship Troopers,,,,,Robert A. Heinlein,"Heinlein, Robert A.",,,,,,Hodder & Stoughton General Division,,2015/06/23,2015,,,,,"5,000 years in the future, humanity faces total extermination. Our one defence: highly-trained soldiers who scour the metal-strewn blackness of space to hunt down a terrifying enemy: an insect life-form known only as 'Bugs.' This is the story of trooper Johnny Rico, from his idealistic enlistment in the infantry of the future through his rigorous training to the command of his own platoon. And his destiny is a war that will span the galaxy. Robert A. Heinlein announced himself as a master of modern science fiction with Starship Troopers, his controversial take on modern military politics. His best-known novels include The Moon is a Harsh Mistress and Stranger in a Strange Land",,,,,,,,,,,288,,,13.00 x 2.00 x 19.80 cm,,,English,,,,,,9781473616110,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2015/12/27 22:19:49.520484983,,,,,,,,Re4argEACAAJ,Personal,0,,,,,
Stranger in a Strange Land,,The Science Fiction Classic Uncut,,,Robert Anson Heinlein,"Heinlein, Robert Anson",,,,,,Hodder,,2007/06/01,2007,,,,,"The original uncut edition of STRANGER IN A STRANGE LAND by Hugo Award winner Robert A Heinlein - one of the most beloved, celebrated science-fiction novels of all time. Epic, ambitious and entertaining, STRANGER IN A STRANGE LAND caused controversy and uproar when it was first published and is still topical and challenging today. Twenty-five years ago, the first manned mission to Mars was lost, and all hands presumed dead. But someone survived... Born on the doomed spaceship and raised by the Martians who saved his life, Valentine Michael Smith has never seen a human being until the day a second expedition to Mars discovers him.  Upon his return to Earth, a young nurse named Jill Boardman sneaks into Smith's hospital room and shares a glass of water with him, a simple act for her but a sacred ritual on Mars. Now, connected by an incredible bond, Smith, Jill and a writer named Jubal must fight to protect a right we all take for granted: the right to love.",,,,,,,,,,,655,,,12.90 x 4.20 x 19.80 cm,,,English,,,,,,9780340938348,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2015/12/27 22:18:09.836176991,,,,,,,,5nPLGgAACAAJ,Personal,0,,,,,
The Elfstones of Shannara,,,,,Terry Brooks,"Brooks, Terry",,,,,,Random House Publishing Group,,2015/12/01,2015,,,,Fiction,"ONE OF THE MOST POPULAR FANTASY TALES OF ALL TIME. SOON TO BE AN EPIC NEW SERIES FROM MTV.   Thousands of years after the destruction of the age of man and science, new races and magic now rule the world, but an imminent danger threatens. A horde of evil Demons is beginning to escape and bring death upon the land. Only Wil Ohmsford, the last of the Shannara bloodline, has the power to guard the Elven Princess Amberle on a perilous quest to the save the world, while the leader of the Demon force aims to stop their mission at any cost.   Praise for Terry Brooks   ""Shannara was one of my favorite fictional worlds growing up, and I look forward to many return trips.""--Karen Russell, author of Swamplandia!   ""If Tolkien is the grandfather of modern fantasy, Terry Brooks is its favorite uncle.""--Peter V. Brett, author of The Skull Throne   ""A great storyteller, Terry Brooks creates rich epics filled with mystery, magic, and memorable characters.""--Christopher Paolini, author of Eragon",,,,,,,,,,,576,,,10.60 x 4.30 x 17.50 cm,,,English,,,,,,9781101886052,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2016/02/07 15:13:27.547426998,,,,,,,,Yls1rgEACAAJ,Personal,0,,,,,
The Martian. Movie Tie-In,,,,,Andy Weir,"Weir, Andy",,,,,,Random House LCC US,,2015/10/13,2015,,,,Fiction,,,,,,,,,,,,435,,,10.60 x 2.70 x 17.50 cm,,,English,,,,,,9781101905555,,0,0.000000,,Unread,,,,,,,,,,,,,,,2015/12/27 22:10:59.432929992,,,,,,,,auZ2rgEACAAJ,,0,,,,,
The Moon is a Harsh Mistress,,,,,Robert A. Heinlein,"Heinlein, Robert A.",,,,,,Gollancz,,,2008,,,,,"Luna is an open penal colony and the regime is a harsh one. Not surprisingly, revolution against the hated authority is planned. But the key figures in the revolt are an unlikely crew: Manuel Garcia O'Kelly, an engaging jack of all trades, the beautiful Wyoming Knott - and Mike, a lonely computer who likes to make up jokes ...",,,,,,,,,,,382,,,13.30 x 3.40 x 19.90 cm,,,English,,,,,,9780575082410,,0,0.000000,,Unread,,,,,,,,,,,,,,,2015/12/27 22:20:00.532423973,,,,,,,,Cs-MPwAACAAJ,,0,,,,,
To Sleep in a Sea of Stars,,,,,Christopher Paolini,"Paolini, Christopher",,,,,,Macmillan USA,,2020/09/15,2020,,,,Fiction,"To Sleep in a Sea of Stars is a brand new epic novel from New York Times bestselling author Christopher Paolini. Exploring new worlds is all Kira Navarez ever dreamed of doing. But now she has found her nightmare. On a distant planet ripe for a colony, she has discovered a relic previously unseen by human eyes. It will transform her entirely and forever. Humanity will face annihilation. She is alone. We are not. There is no going back.",,,,,,,,,,,878,,,15.50 x 4.10 x 23.10 cm,,,English,,,,,,9781250790507,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/04 19:17:23.305904030,,,,,,,,kWmPzQEACAAJ,Personal,0,0,0,,https://covers.openlibrary.org/b/id/10518528-L.jpg,
Ultima,,,,,Stephen Baxter,"Baxter, Stephen",,,,,,"Orion Publishing Group, Limited",,2015/10/08,2015,,,,Fiction in English,"Fresh from his latest collaboration with Terry Pratchett on the Long Earth sequence Stephen Baxter now returns to the mysteries and challanges first hinted at in his acclaimed novel PROXIMA.In PROXIMA we discovered ancient alien artifacts on the planet of Per Ardua - hatches that allowed us to step across light years of space as if we were stepping into another room. The universe opened up to us. Now in ULTIMA the consequences of this new freedom make themselves felt. And we discover that there are minds in the universe that are billions of years old and they have a plan for us. For some of us. But as we learn the true nature of the universe we also discover that we have countless pasts all meeting in this present and that our future is terrifyingly finite. It's time for us to fight to take back control.This is grand scale, big idea SF of the best possible sort. It is set to build on the massive success of PROXIMA and define Stephen Baxter's work going forward.",,,,,,,,,,,592,,,12.90 x 3.50 x 19.80 cm,,,English,,,,,,9780575116894,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/04 19:20:03.936607003,,,,,,,,EeiCZwEACAAJ,Personal,0,0,0,,,
